Id,Sales
14723,8.90061
14724,8.965848
14725,9.340021
14726,9.304381
14727,9.348482
14728,9.405394
14729,9.177387
14730,8.912773
14731,9.4813385
14732,9.565704
14733,9.087367
14734,9.560419
14735,8.777219
14736,9.032364
14737,8.823935
14738,9.383167
14739,8.910621
14740,9.390377
14741,9.098082
14742,8.974243
14743,9.517111
14744,8.763269
14745,9.202146
14746,9.612494
14747,9.685855
14748,9.085102
14749,8.779543
14750,9.111312
14751,9.154767
14752,9.019741
14753,9.217699
14754,9.452164
14755,8.570919
14756,9.011917
14757,9.100373
14758,8.847052
14759,9.208735
14760,9.040477
14761,9.174392
14762,8.775122
14763,9.213899
14764,9.161545
14765,9.057367
14766,9.38722
14767,9.006718
14768,8.9689455
14769,9.210286
14770,9.308835
14771,9.174631
14772,9.265315
14773,9.013227
14774,9.058198
14775,9.241027
14776,8.981508
14777,8.828486
14778,9.116284
14779,9.116761
14780,9.460782
14781,9.0753145
14782,8.986948
14783,9.004307
14784,8.6971855
14785,9.227319
14786,9.241856
14787,8.903251
14788,8.734303
14789,9.500255
14790,9.348801
14791,9.396273
14792,9.143483
14793,8.974965
14794,8.850962
14795,8.81699
14796,9.449191
14797,9.101594
14798,9.3421
14799,9.129656
14800,9.193319
14801,9.494732
14802,8.8384075
14803,9.004466
14804,9.189629
14805,8.975719
14806,9.267462
14807,9.461531
14808,8.992276
14809,9.60791
14810,9.380411
14811,8.880874
14812,9.379211
14813,8.989363
14814,9.184041
14815,8.870299
14816,9.522222
14817,9.14775
14818,9.643601
14819,9.005462
14820,9.152873
14821,9.002722
14822,9.078495
14823,9.09444
14824,9.095871
14825,9.073059
14826,9.108721
14827,9.298975
14828,9.283684
14829,8.998326
14830,9.585533
14831,9.273585
14832,9.422525
14833,8.989039
14834,9.101101
14835,8.959224
14836,9.470953
14837,9.1725025
14838,9.336133
14839,9.123416
14840,9.320839
14841,8.980199
14842,9.226145
14843,9.1455145
14844,8.885535
14845,9.722696
14846,9.800003
14847,9.283084
14848,9.193433
14849,9.393893
14850,9.684128
14851,9.600086
14852,9.359516
14853,9.342046
14854,9.056272
14855,9.070172
14856,8.901281
14857,9.118864
14858,9.16807
14859,9.059107
14860,9.342137
14861,9.033181
14862,8.680115
14863,9.148724
14864,8.777635
14865,9.185377
14866,8.810409
14867,8.905751
14868,9.459282
14869,9.455538
14870,9.361668
14871,9.128477
14872,9.1152315
14873,9.556604
14874,9.062553
14875,8.905087
14876,8.947236
14877,9.090061
14878,9.364661
14879,9.235106
14880,9.24824
14881,9.153388
14882,9.024673
14883,9.059576
14884,8.912195
14885,8.963676
14886,9.485127
14887,9.508646
14888,8.756126
14889,8.922629
14890,9.233402
14891,9.051348
14892,9.205378
14893,9.093473
14894,9.268619
14895,9.222675
14896,9.26127
14897,9.30781
14898,9.67969
14899,9.305836
14900,8.922465
14901,9.058205
14902,9.303528
14903,9.079025
14904,9.261922
14905,8.807692
14906,9.230942
14907,9.090566
14908,8.85729
14909,9.357296
14910,8.88815
14911,9.4261875
14912,9.792627
14913,9.122138
14914,9.439972
14915,9.286481
14916,8.934346
14917,8.854478
14918,8.931861
14919,9.038097
14920,9.02099
14921,8.8741
14922,8.989862
14923,9.063964
14924,9.031734
14925,9.085289
14926,9.242294
14927,9.195716
14928,9.120479
14929,9.027617
14930,9.067943
14931,9.370581
14932,9.379515
14933,9.301047
14934,8.895374
14935,9.362243
14936,9.392198
14937,9.253738
14938,9.288467
14939,9.472685
14940,9.3821335
14941,9.343991
14942,9.170136
14943,9.33679
14944,9.376626
14945,9.266904
14946,9.095359
14947,9.412085
14948,9.369235
14949,9.46931
14950,9.018764
14951,8.996744
14952,8.826358
14953,8.84014
14954,9.397234
14955,9.112334
14956,9.460836
14957,9.741537
14958,8.963369
14959,8.926837
14960,9.146656
14961,9.456314
14962,9.586812
14963,9.237491
14964,9.468226
14965,9.337858
14966,8.95982
14967,8.962917
14968,9.424067
14969,9.26619
14970,9.400634
14971,9.005697
14972,8.213739
14973,9.375379
14974,9.077372
14975,8.937634
14976,9.2753725
14977,9.120238
14978,9.000255
14979,9.327992
14980,9.13404
14981,9.039848
14982,8.869772
14983,8.982382
14984,8.694919
14985,9.07845
14986,9.707744
14987,8.975897
14988,9.002142
14989,8.960968
14990,9.015148
14991,9.076774
14992,8.974891
14993,8.757392
14994,9.080335
14995,9.259296
14996,8.792235
14997,9.43245
14998,9.076265
14999,9.031703
15000,8.999396
15001,9.366689
15002,9.180786
15003,8.921687
15004,9.221325
15005,9.396181
15006,9.275324
15007,9.224919
15008,9.6189995
15009,9.072801
15010,9.147984
15011,8.92405
15012,9.01976
15013,8.829077
15014,8.848881
15015,8.765776
15016,8.85135
15017,9.25433
15018,9.03303
15019,9.069697
15020,9.330093
15021,8.847872
15022,9.247796
15023,8.989973
15024,8.958311
15025,9.100829
15026,9.263776
15027,9.254451
15028,9.193234
15029,8.923236
15030,9.252676
15031,8.97842
15032,8.604697
15033,9.26242
15034,9.135429
15035,8.993664
15036,9.072729
15037,9.343621
15038,9.156535
15039,9.195119
15040,9.00164
15041,9.063684
15042,9.12827
15043,9.432386
15044,9.050933
15045,9.183886
15046,9.319789
15047,9.071187
15048,8.9095745
15049,9.193737
15050,9.463312
15051,9.479747
15052,9.174596
15053,9.098393
15054,8.88508
15055,9.2632675
15056,9.050075
15057,9.136199
15058,8.834842
15059,8.807497
15060,9.341139
15061,8.993752
15062,8.870328
15063,9.179689
15064,9.49072
15065,8.77137
15066,9.078379
15067,9.142924
15068,9.445898
15069,8.94575
15070,9.31437
15071,9.124776
15072,9.163004
15073,9.311944
15074,8.845532
15075,9.125965
15076,9.134082
15077,9.173438
15078,9.019519
15079,8.966772
15080,9.168816
15081,9.167193
15082,9.414151
15083,9.348237
15084,9.198351
15085,9.39207
15086,8.977731
15087,9.348381
15088,9.787424
15089,8.805549
15090,9.331069
15091,9.434736
15092,9.340889
15093,8.709908
15094,9.130484
15095,8.919147
15096,8.57847
15097,9.305573
15098,9.131505
15099,9.489708
15100,9.001048
15101,9.275748
15102,9.171151
15103,9.302127
15104,8.881581
15105,8.9996395
15106,9.587695
15107,9.072715
15108,9.113868
15109,9.264456
15110,9.466855
15111,9.331895
15112,9.123159
15113,9.216789
15114,9.166827
15115,9.102582
15116,9.044386
15117,9.366459
15118,9.482348
15119,8.989976
15120,9.460832
15121,9.156756
15122,8.981512
15123,9.036494
15124,9.272353
15125,9.449529
15126,9.170982
15127,9.242916
15128,9.350097
15129,9.227862
15130,9.116411
15131,9.096145
15132,9.103543
15133,8.988522
15134,8.908959
15135,9.0570755
15136,9.365588
15137,9.45497
15138,9.382404
15139,9.241554
15140,8.990862
15141,8.947932
15142,8.696415
15143,8.577142
15144,9.361022
15145,9.021263
15146,8.808715
15147,9.56584
15148,9.065288
15149,9.216358
15150,9.3574295
15151,9.110353
15152,9.178118
15153,9.26155
15154,9.396486
15155,9.008028
15156,8.862783
15157,9.024666
15158,8.958291
15159,9.265159
15160,9.023808
15161,8.544155
15162,8.980014
15163,9.230189
15164,9.268062
15165,8.861089
15166,8.993244
15167,9.152287
15168,8.698322
15169,9.384738
15170,9.150558
15171,8.77549
15172,9.138291
15173,9.175104
15174,9.02085
15175,8.96528
15176,9.23607
15177,9.406112
15178,9.29894
15179,9.021651
15180,8.9922
15181,9.16368
15182,9.572791
15183,9.559619
15184,9.032333
15185,9.271151
15186,9.347155
15187,9.615445
15188,9.087004
15189,9.19818
15190,9.104894
15191,9.164604
15192,9.093088
15193,9.317737
15194,9.14375
15195,8.994854
15196,9.055021
15197,9.162128
15198,9.179991
15199,9.633588
15200,9.017417
15201,8.918689
15202,9.480552
15203,9.163985
15204,9.502604
15205,9.32242
15206,8.888758
15207,9.120228
15208,9.004301
15209,9.0554
15210,9.20935
15211,9.076399
15212,9.173954
15213,8.740584
15214,9.586903
15215,8.940082
15216,8.893145
15217,9.461791
15218,9.013053
15219,8.96143
15220,9.2901
15221,9.079071
15222,9.371705
15223,9.502004
15224,9.233609
15225,9.249617
15226,9.081703
15227,8.884677
15228,8.896657
15229,8.743949
15230,9.434881
15231,8.948505
15232,9.005172
15233,8.860174
15234,9.133172
15235,9.02825
15236,9.2347355
15237,9.415724
15238,9.2960415
15239,9.173378
15240,9.451872
15241,9.218847
15242,8.867756
15243,9.624889
15244,8.923951
15245,8.492543
15246,9.030002
15247,9.104236
15248,9.244896
15249,9.237273
15250,9.255872
15251,9.050076
15252,9.142733
15253,9.225691
15254,8.868259
15255,9.437815
15256,9.300457
15257,9.222379
15258,9.262542
15259,9.378737
15260,9.035564
15261,8.739484
15262,9.031452
15263,9.093168
15264,8.868348
15265,9.054317
15266,8.879411
15267,9.210844
15268,9.257629
15269,9.2514925
15270,9.149172
15271,9.085948
15272,9.172824
15273,8.844354
15274,9.357603
15275,9.080685
15276,9.402379
15277,9.198851
15278,9.175275
15279,9.170337
15280,9.460926
15281,8.884694
15282,9.161169
15283,8.971932
15284,9.112396
15285,8.89284
15286,8.731665
15287,9.523019
15288,9.434307
15289,9.08828
15290,9.244783
15291,9.11746
15292,9.508606
15293,8.891401
15294,8.742739
15295,9.20321
15296,8.913315
15297,9.004867
15298,9.244798
15299,9.199713
15300,9.024314
15301,9.21131
15302,8.615842
15303,8.83051
15304,9.229121
15305,9.178059
15306,9.240317
15307,9.367966
15308,9.192283
15309,9.30646
15310,9.069493
15311,9.353466
15312,9.51553
15313,9.108483
15314,8.802638
15315,8.999247
15316,9.424246
15317,9.060521
15318,8.766816
15319,8.931411
15320,8.85185
15321,9.026937
15322,8.939513
15323,8.851378
15324,9.25362
15325,9.129256
15326,8.959993
15327,8.801535
15328,9.422201
15329,9.607014
15330,9.10363
15331,9.014492
15332,9.153709
15333,9.104282
15334,9.274102
15335,9.354011
15336,9.116361
15337,9.445366
15338,8.870426
15339,9.294113
15340,9.5708
15341,9.385029
15342,8.943909
15343,9.125839
15344,8.934309
15345,9.04344
15346,9.15534
15347,9.045712
15348,9.389624
15349,9.12128
15350,9.035958
15351,9.237692
15352,9.026382
15353,9.039378
15354,9.231077
15355,9.037196
15356,9.153397
15357,9.103905
15358,9.337448
15359,9.401325
15360,9.121761
15361,8.9023
15362,9.065382
15363,9.225785
15364,9.206668
15365,9.422787
15366,9.424477
15367,8.72527
15368,9.051603
15369,9.516751
15370,9.138769
15371,9.57719
15372,9.045724
15373,8.9074955
15374,9.058901
15375,8.911639
15376,9.215958
15377,9.322582
15378,8.821685
15379,8.849037
15380,9.327893
15381,9.486469
15382,9.564103
15383,8.991252
15384,9.092964
15385,8.803132
15386,8.97577
15387,8.941626
15388,9.45715
15389,9.387568
15390,9.695896
15391,8.860897
15392,8.966308
15393,9.438994
15394,8.891666
15395,9.132217
15396,9.448863
15397,9.0538645
15398,9.025863
15399,8.744118
15400,8.927756
15401,8.877251
15402,9.36921
15403,8.927025
15404,9.02287
15405,9.634587
15406,9.122151
15407,10.13644
15408,9.201375
15409,8.643555
15410,8.354874
15411,8.0718975
15412,8.328699
15413,8.368476
15414,8.290271
15415,8.316793
15416,8.408561
15417,8.6032295
15418,8.528601
15419,8.483099
15420,8.493249
15421,8.316113
15422,9.009758
15423,8.391842
15424,8.386522
15425,8.573022
15426,8.492255
15427,9.032665
15428,8.508703
15429,8.948366
15430,8.240744
15431,8.279654
15432,8.366792
15433,8.556421
15434,8.640991
15435,8.58024
15436,8.678442
15437,8.063933
15438,8.604022
15439,8.62561
15440,8.653298
15441,8.77858
15442,8.5875
15443,8.6217575
15444,8.103624
15445,8.303784
15446,8.094595
15447,8.313611
15448,8.230632
15449,8.995362
15450,7.4349985
15451,8.486509
15452,8.023208
15453,8.254419
15454,8.703536
15455,8.554614
15456,8.5951
15457,8.657204
15458,8.565566
15459,8.337695
15460,8.95291
15461,8.817564
15462,8.780794
15463,8.330434
15464,8.081433
15465,8.526652
15466,8.473014
15467,8.449027
15468,8.581518
15469,8.505475
15470,8.746261
15471,8.708031
15472,8.697463
15473,8.520232
15474,8.59971
15475,8.4034395
15476,8.473773
15477,8.60131
15478,8.770656
15479,8.912335
15480,8.412748
15481,8.735608
15482,8.239356
15483,8.4740505
15484,8.457308
15485,8.679297
15486,8.36743
15487,7.934743
15488,8.58628
15489,8.879548
15490,7.9799953
15491,7.502919
15492,8.469354
15493,8.382427
15494,8.054728
15495,8.406205
15496,8.153574
15497,8.63822
15498,8.073558
15499,8.869568
15500,7.766436
15501,8.033042
15502,8.7632475
15503,8.823541
15504,8.598824
15505,8.532718
15506,8.743757
15507,8.937008
15508,8.593178
15509,8.669629
15510,8.20863
15511,8.75793
15512,8.634103
15513,8.214676
15514,8.908647
15515,8.077873
15516,8.666392
15517,8.1318655
15518,8.839376
15519,8.407182
15520,8.760658
15521,8.58807
15522,7.844821
15523,8.569324
15524,8.334881
15525,8.552157
15526,8.820725
15527,8.325245
15528,8.792402
15529,8.8796015
15530,8.198374
15531,8.101361
15532,8.511273
15533,8.214649
15534,8.030897
15535,8.126515
15536,8.6281805
15537,9.029845
15538,8.352485
15539,8.811428
15540,8.723023
15541,8.110868
15542,8.809788
15543,8.521524
15544,8.858951
15545,8.701949
15546,8.303742
15547,8.825562
15548,8.362464
15549,8.739931
15550,8.165075
15551,7.9277935
15552,8.638974
15553,8.898389
15554,8.409612
15555,8.398355
15556,8.55071
15557,8.535599
15558,8.293419
15559,8.290502
15560,8.690988
15561,8.474548
15562,8.470942
15563,8.450416
15564,8.14245
15565,8.184592
15566,8.410024
15567,8.724809
15568,7.771381
15569,8.171528
15570,7.7498174
15571,8.609624
15572,9.00471
15573,8.931292
15574,8.9493685
15575,8.61225
15576,8.242596
15577,8.142782
15578,8.343337
15579,8.189727
15580,8.343531
15581,8.776539
15582,8.7228985
15583,8.808885
15584,8.500288
15585,8.53686
15586,8.16728
15587,8.940329
15588,9.217829
15589,8.337029
15590,8.888748
15591,8.419777
15592,8.697499
15593,8.308072
15594,8.76
15595,8.576922
15596,8.704894
15597,8.73636
15598,8.1580305
15599,8.688951
15600,8.157319
15601,8.8886175
15602,8.739075
15603,8.645982
15604,8.029324
15605,8.464237
15606,8.368081
15607,8.009507
15608,8.016515
15609,9.069189
15610,9.620565
15611,7.8015614
15612,8.364796
15613,8.912795
15614,8.162461
15615,8.364172
15616,8.1135235
15617,8.246071
15618,8.873557
15619,8.838797
15620,8.521993
15621,7.8871145
15622,8.8975
15623,8.269143
15624,8.183769
15625,8.712747
15626,9.051312
15627,8.564629
15628,8.984947
15629,8.612382
15630,8.548654
15631,8.315035
15632,8.127543
15633,8.063299
15634,8.2865305
15635,8.406886
15636,8.615733
15637,7.854609
15638,8.008393
15639,8.090463
15640,8.029306
15641,8.407382
15642,8.6634245
15643,8.143917
15644,7.893862
15645,8.321256
15646,8.458268
15647,8.04233
15648,8.169925
15649,8.335426
15650,7.970877
15651,7.310241
15652,8.754076
15653,8.587384
15654,8.464263
15655,8.114093
15656,8.408863
15657,8.39561
15658,8.374957
15659,8.0696535
15660,8.372226
15661,8.147063
15662,8.326322
15663,8.168512
15664,8.254178
15665,9.031476
15666,8.417942
15667,8.038164
15668,8.464676
15669,8.008228
15670,8.170314
15671,8.04506
15672,8.894784
15673,8.420579
15674,8.510436
15675,8.345015
15676,8.185313
15677,8.381906
15678,8.316515
15679,8.5598755
15680,8.298308
15681,8.5287695
15682,9.073021
15683,8.701858
15684,8.253553
15685,8.240999
15686,8.644721
15687,8.813698
15688,8.865768
15689,7.7788086
15690,8.621593
15691,8.195142
15692,8.762335
15693,8.583161
15694,8.66365
15695,8.441468
15696,8.505358
15697,8.41435
15698,8.142466
15699,8.234269
15700,8.417246
15701,9.009022
15702,8.936228
15703,8.665399
15704,8.72642
15705,8.858248
15706,9.090847
15707,8.4221525
15708,8.671515
15709,8.737507
15710,8.298277
15711,8.628752
15712,8.182172
15713,8.193919
15714,8.715593
15715,8.28385
15716,8.636805
15717,8.193761
15718,7.868345
15719,8.334277
15720,7.8256693
15721,8.731084
15722,8.447268
15723,8.336232
15724,8.933903
15725,8.912427
15726,8.61114
15727,8.540426
15728,8.280944
15729,8.663662
15730,8.230189
15731,8.130457
15732,8.354076
15733,8.4170885
15734,8.539018
15735,8.838483
15736,8.947272
15737,8.517289
15738,7.915784
15739,8.643267
15740,8.077236
15741,8.072246
15742,8.98799
15743,8.821509
15744,7.1965823
15745,7.9297037
15746,8.619948
15747,8.427626
15748,8.8294525
15749,8.596036
15750,8.627847
15751,8.219948
15752,8.438967
15753,8.18329
15754,8.777344
15755,8.764444
15756,8.075627
15757,8.074039
15758,8.247729
15759,8.2234125
15760,8.423973
15761,8.134157
15762,8.888602
15763,8.2955265
15764,8.371284
15765,8.69719
15766,8.016777
15767,8.331157
15768,8.314892
15769,8.329631
15770,8.608233
15771,8.703904
15772,8.103343
15773,8.208414
15774,7.9814134
15775,8.465248
15776,8.480693
15777,7.5575995
15778,8.51388
15779,8.402514
15780,8.40385
15781,8.264968
15782,8.5617285
15783,8.652636
15784,8.423571
15785,8.597345
15786,8.457344
15787,8.661469
15788,8.843293
15789,8.718691
15790,8.10833
15791,8.444156
15792,8.470066
15793,8.975785
15794,8.545685
15795,8.7646265
15796,8.208096
15797,8.590701
15798,8.26456
15799,8.4150095
15800,8.656715
15801,9.103304
15802,8.487192
15803,8.759457
15804,8.437729
15805,8.180783
15806,8.476874
15807,8.284028
15808,7.9307094
15809,8.157821
15810,8.576832
15811,7.577332
15812,8.652293
15813,8.450594
15814,8.070135
15815,8.1828985
15816,8.536327
15817,8.5583935
15818,8.704448
15819,8.721025
15820,8.674917
15821,8.254703
15822,8.156782
15823,8.202449
15824,8.848113
15825,8.875813
15826,8.408403
15827,8.244472
15828,7.6362553
15829,8.289948
15830,8.218636
15831,8.152437
15832,8.468263
15833,8.640605
15834,8.095267
15835,8.439212
15836,8.586054
15837,8.766637
15838,8.52517
15839,8.380038
15840,7.899278
15841,8.471478
15842,9.641834
15843,8.284836
15844,8.442453
15845,7.958071
15846,8.445608
15847,8.57067
15848,8.469729
15849,7.833333
15850,8.654058
15851,8.381637
15852,8.154299
15853,8.9845495
15854,8.257429
15855,8.226757
15856,8.372834
15857,8.3772135
15858,8.168405
15859,8.079929
15860,8.5899515
15861,8.971262
15862,8.773976
15863,8.1546335
15864,8.764121
15865,8.134307
15866,8.335237
15867,8.145035
15868,8.222709
15869,7.8973923
15870,7.443245
15871,8.009853
15872,8.378387
15873,8.323366
15874,8.5498705
15875,8.229769
15876,8.444869
15877,8.363688
15878,8.561628
15879,8.0815
15880,8.059051
15881,8.345867
15882,8.712656
15883,8.222678
15884,8.6489105
15885,8.087881
15886,8.71152
15887,8.029435
15888,7.556905
15889,8.396133
15890,7.9429216
15891,8.254129
15892,8.280639
15893,8.556268
15894,8.674233
15895,8.689461
15896,8.236537
15897,8.419036
15898,8.4375515
15899,8.761734
15900,8.339309
15901,8.148896
15902,8.731205
15903,8.123895
15904,8.236243
15905,8.35425
15906,8.902877
15907,8.805907
15908,8.491546
15909,8.091504
15910,8.31222
15911,8.638656
15912,8.446076
15913,8.499214
15914,8.215439
15915,7.922351
15916,8.794065
15917,8.536591
15918,8.088874
15919,8.577773
15920,8.974414
15921,7.596803
15922,8.351954
15923,8.571903
15924,8.648943
15925,8.412306
15926,8.62956
15927,8.14111
15928,8.518946
15929,8.485538
15930,8.174398
15931,9.202005
15932,8.737787
15933,8.737873
15934,8.57933
15935,8.11729
15936,8.544261
15937,8.343491
15938,8.936834
15939,8.538303
15940,8.557171
15941,8.787889
15942,7.9928203
15943,8.832421
15944,8.97641
15945,8.053274
15946,8.506865
15947,8.989897
15948,8.721064
15949,7.987659
15950,8.578305
15951,7.94241
15952,7.623361
15953,8.541623
15954,8.67247
15955,8.379638
15956,8.453235
15957,8.532017
15958,8.3001995
15959,8.326537
15960,8.03095
15961,8.490234
15962,9.035301
15963,8.47338
15964,8.439318
15965,8.111642
15966,8.616336
15967,8.712703
15968,8.324983
15969,8.678756
15970,8.228488
15971,8.296818
15972,8.3888445
15973,8.490499
15974,8.676939
15975,7.9095254
15976,9.39337
15977,8.448599
15978,8.483822
15979,8.191407
15980,8.4007
15981,8.706621
15982,8.70662
15983,8.686776
15984,8.846424
15985,8.616182
15986,8.319088
15987,8.515433
15988,8.284234
15989,8.319519
15990,7.9491982
15991,8.407073
15992,8.683263
15993,8.635383
15994,8.56947
15995,7.769324
